uid,iid
19160,335
19160,10403
19160,1373
19160,342
19164,3312
19165,8271
19166,8
19167,7049
19171,4416
19177,10456
19177,8213
19177,2883
19177,6579
19177,6342
19178,12412
19178,2679
19180,11957
19181,6584
19184,3197
19189,6659
19190,3834
19191,3780
19192,9067
19195,7985
19198,6245
19199,12268
19199,9112
19201,5890
19202,5572
19203,3062
19203,297
19203,4999
19204,7176
19204,8824
19205,2041
19206,8261
19209,9569
19210,2929
19216,11908
19217,1673
19218,7221
19222,4440
19223,2207
19223,787
19223,4595
19224,8174
19229,12523
19232,567
19234,8213
19235,10530
19237,3463
19237,10747
19237,3206
19237,8994
19237,8032
19238,8244
19239,2485
19240,4360
19240,1011
19248,5334
19252,9230
19252,1672
19256,10420
19257,5910
19262,745
19264,51
19265,11139
19265,12102
19266,4878
19267,11200
19268,4630
19270,3993
19270,12234
19270,4119
19272,10058
19275,3682
19276,7118
19277,5646
19277,9423
19277,7871
19277,10769
19277,6470
19277,11590
19277,5058
19277,11538
19281,6803
19284,8439
19287,385
19288,10423
19291,611
19293,1103
19294,2060
19295,3357
19296,12579
19296,7423
19297,6269
19298,12684
19299,4245
19301,11390
19303,4357
19304,11152
19312,8261
19312,4425
19313,1428
19314,10605
19314,5425
19315,3835
19318,12713
19320,12414
19321,8752
19323,10819
19324,5392
19326,11929
19326,6768
19326,10420
19326,5382
19326,11463
19326,2549
19326,11547
19326,5993
19326,2997
19326,9156
19326,9314
19328,9264
19333,11775
19335,7117
19337,12673
19339,7363
19340,9831
19341,735
19342,4729
19343,7888
19343,4467
19343,7445
19343,6717
19343,8218
19343,2869
19346,1769
19347,11624
19347,6679
19350,2703
19353,8374
19353,3130
19353,12665
19353,2881
19355,2314
19357,6243
19357,7158
19358,12800
19364,9659
19365,951
19367,6833
19369,955
19373,8091
19376,11100
19376,5339
19377,5646
19378,9190
19382,4129
19383,2639
19386,6896
19391,3107
19396,7011
19399,6268
19400,6335
19403,12393
19405,2503
19407,7826
19408,9056
19408,1812
19408,1698
19411,4747
19413,995
19415,12156
19416,9545
19417,2002
19417,2108
19417,6947
19417,2131
19418,11525
19419,2080
19421,4734
19422,12362
19426,5895
19427,5675
19428,8423
19430,7265
19432,7929
19435,7997
19440,11593
19443,8250
19446,10699
19447,2585
19449,8402
19449,10981
19451,6796
19455,4790
19456,9530
19464,5926
19465,3324
19467,7006
19471,8184
19479,6217
19481,11480
19484,10302
19485,6113
19486,7556
19487,7612
19488,11262
19490,10891
19494,8681
19500,10629
19500,5704
19500,3945
19501,10368
19502,10223
19507,3756
19510,6431
19510,286
19510,3948
19510,6378
19510,6869
19510,8568
19510,12086
19510,3109
19510,6992
19510,9408
19510,10743
19510,5634
19510,4496
19510,4722
19510,1572
19510,8314
19510,12349
19510,2382
19510,8928
19511,9395
19513,12278
19513,12209
19514,3543
19514,11152
19514,3451
19514,476
19514,5813
19514,8586
19514,11781
19514,11789
19514,6752
19514,7515
19514,11645
19514,2420
19514,10148
19514,718
19516,5400
19517,12289
19518,6538
19521,3099
19522,2713
19525,1677
19525,10328
19528,1520
19531,8395
19533,6852
19534,9320
19534,12014
19537,5433
19545,7735
19546,10023
19547,8885
19554,1905
19556,1986
19560,7237
19561,1545
19566,6387
19571,10693
19573,3263
19576,11963
19577,3696
19579,10496
19587,6053
19588,10456
19589,8569
19589,5938
19592,6803
19593,8866
19595,4515
19596,597
19596,3030
19596,10105
19596,8955
19596,9528
19596,7752
19596,12054
19596,11918
19598,9527
19600,5874
19602,5221
19603,7008
19607,12287
19609,6874
19609,12802
19609,3167
19610,10965
19616,6916
19618,12412
19624,8264
19626,469
19627,4780
19628,3637
19632,6232
19636,9829
19637,8550
19641,3600
19644,10147
19647,8309
19648,12160
19650,986
19651,4255
19653,7681
19654,7317
19655,4894
19657,2253
19657,8218
19660,10128
19660,10419
19662,5369
19665,12141
19669,10555
19670,9842
19673,5771
19674,2422
19675,726
19676,9811
19676,11284
19677,4607
19682,435
19683,2076
19685,9244
19693,6713
19701,7354
19702,1665
19703,1218
19704,11101
19706,2371
19709,5058
19710,2728
19711,1895
19712,2158
19714,4607
19718,7975
19721,3770
19725,8642
19726,1762
19729,4139
19732,9760
19733,5603
19734,5058
19736,7779
19739,12349
19740,14
19740,9861
19741,3459
19744,2192
19748,10508
19753,6920
19755,12349
19756,4342
19757,12412
19758,1652
19759,2841
19763,3997
19765,10215
19765,1581
19765,3271
19765,2660
19765,2798
19765,6271
19766,830
19767,3915
19775,8614
19776,6550
19777,9763
19779,9360
19787,10676
19789,6258
19790,5004
19791,11938
19792,2617
19793,1497
19795,8296
19797,10983
19798,11976
19799,4190
19800,2283
19801,1855
19801,204
19802,2277
19803,8739
19804,3746
19805,1996
19806,8935
19807,1762
19808,2049
19809,4729
19810,2156
19811,8032
19815,3147
19816,12190
19817,8741
19823,6874
19826,2608
19826,4956
19828,12530
19829,656
19830,10193
19834,1920
19835,6465
19835,5690
19837,11197
19839,7375
19841,7012
19842,6538
19843,1478
19851,8654
19852,12122
19852,1966
19857,11271
19860,11026
19864,11320
19864,9087
19867,1238
19868,6512
19869,2704
19869,10458
19871,4983
19873,10508
19877,2938
19878,6634
19879,2291
19885,977
19886,6046
19888,7284
19891,8560
19892,11201
19893,11856
19895,3620
19895,5634
19895,10318
19895,9459
19895,8508
19895,8101
19896,7871
19897,2476
19898,11026
19900,9900
19901,4838
19902,3619
19903,1136
19905,10027
19907,3520
19909,5806
19910,3197
19912,9517
19914,10238
19914,10736
19916,9403
19920,2180
19921,10402
19923,10156
19923,11975
19923,6579
19923,5310
19927,8167
19928,5852
19931,1920
19932,11489
19933,5093
19934,9549
19938,10979
19938,5328
19943,10551
19945,5930
19948,9051
19950,8688
19952,2620
19952,1640
19952,5043
19952,3264
19953,938
19954,7591
19956,9217
19960,7499
19961,421
19963,9896
19964,3263
19964,6803
19968,3377
19969,7971
19970,6357
19972,8661
19973,8619
19974,8053
19975,938
19976,11830
19977,7866
19978,624
19980,6920
19982,6894
19983,9424
19988,2056
19995,2562
19997,5246
19998,12489
19999,11419
20001,1551
20009,12579
20010,6164
20011,9044
20014,5080
20015,12465
20018,8816
20019,4895
20022,2601
20024,644
20026,1274
20027,3854
20027,6749
20027,1853
20030,508
20032,12523
20033,11101
20036,5343
20042,3961
20043,5122
20045,11692
20046,11026
20048,4190
20050,5515
20051,3961
20054,3012
20055,1092
20055,782
20056,2312
20059,11551
20060,11602
20061,3318
20062,7655
20064,10911
20066,543
20067,9797
20068,10508
20069,7403
20070,11914
20070,11149
20070,5565
20071,7424
20072,4213
20073,1274
20074,482
20079,3428
20081,3961
20083,11325
20085,7128
20087,775
20089,9620
20090,12356
20094,3075
20095,10650
20099,5777
20100,5848
20102,2892
20103,10034
20104,12298
20109,4529
20110,10769
20111,3058
20112,5133
20113,7671
20114,8241
20116,533
20117,1982
20118,1585
20118,3076
20118,10572
20120,8309
20121,6500
20124,3882
20126,4529
20126,3897
20127,2022
20129,6168
20131,10831
20132,1282
20136,1011
20138,12192
20139,248
20141,2429
20142,6475
20145,9847
20146,5210
20146,10687
20147,6659
20149,6129
20150,5988
20152,8345
20154,3882
20154,4081
20155,10590
20157,473
20158,6503
20159,1623
20160,697
20160,9916
20160,10027
20161,10149
20163,8604
20165,6875
20166,11840
20166,7289
20167,12015
20167,10345
20170,2191
20172,7675
20175,6708
20177,1343
20181,8772
20182,6992
20184,2138
20185,4705
20186,4559
20189,142
20192,106
20192,8875
20192,1059
20192,9915
20192,10307
20192,425
20195,6878
20197,7391
20198,9429
20198,651
20198,996
20200,339
20201,512
20204,3560
20207,7808
20210,10250
20212,11336
20212,11172
20212,5657
20213,9551
20213,8137
20213,12471
20214,6615
20215,7525
20216,3347
20216,4732
20217,6237
20219,7699
20220,12739
20221,1118
20221,7442
20221,395
20221,10258
20226,3812
20228,7307
20229,5581
20231,3949
20232,12308
20234,2097
20235,7189
20237,11149
20242,9956
20244,9899
20246,4274
20247,3065
20254,4259
20255,4820
20266,125
20270,4376
20271,1300
20272,5251
20273,6255
20274,7099
20277,3090
20280,1481
20281,1446
20281,5151
20281,12287
20281,10300
20282,9590
20283,6036
20287,8744
20290,6572
20293,8472
20294,11197
20294,11096
20295,4296
20296,6788
20298,5349
20300,7146
20303,9947
20306,4721
20307,1660
20309,12718
20311,12514
20312,8590
20314,2002
20314,12786
20315,8395
20315,1481
20315,4826
20316,1986
20317,10338
20317,1762
20319,8073
20320,3306
20322,3866
20323,7484
20324,6634
20326,8841
20328,7532
20329,100
20331,689
20332,688
20333,5068
20334,6407
20335,6035
20341,8559
20343,5115
20343,9154
20343,2701
20343,7498
20343,7330
20343,6201
20344,779
20347,7933
20348,3559
20350,1082
20352,11080
20352,12410
20352,9474
20352,977
20354,2449
20355,1611
20356,4775
20358,1552
20359,5065
20359,11520
20362,1389
20363,1711
20363,10961
20364,469
20366,3754
20368,11720
20371,451
20373,6704
20373,10258
20374,4198
20376,6948
20379,12139
20380,11763
20385,4399
20386,5399
20389,8309
20389,1773
20400,6710
20402,7603
20406,11819
20408,5743
20410,4362
20411,339
20411,12432
20412,10160
20413,9291
20414,10406
20415,1168
20416,914
20417,2138
20417,3889
20418,9458
20422,8323
20424,10402
20425,4978
20426,10343
20427,5837
20429,3899
20430,3754
20432,435
20433,9791
20438,7555
20441,9788
20448,7778
20449,7082
20450,12528
20451,26
20453,2363
20454,4775
20457,3703
20459,9068
20460,9312
20461,782
20462,4901
20467,796
20473,12788
20475,782
20478,2824
20478,5146
20479,8571
20480,4931
20484,8081
20485,10027
20487,9528
20488,10784
20489,10279
20492,250
20493,11903
20494,1628
20494,4270
20499,8023
20503,6790
20506,11996
20508,8287
20510,7583
20511,2192
20512,12287
20512,1356
20515,5977
20517,7681
20519,12791
20520,4661
20522,3311
20523,3846
20525,3174
20528,6253
20532,9719
20532,5682
20533,10721
20535,7553
20535,10569
20538,9956
20540,1268
20541,7598
20542,7195
20545,1435
20546,7223
20547,7260
20547,6936
20547,1770
20548,8571
20549,7819
20550,11225
20551,543
20552,10551
20553,1388
20554,5682
20558,7993
20561,8020
20562,1364
20563,2450
20567,1993
20568,5393
20568,6619
20570,7992
20571,5657
20576,12664
20578,10082
20579,6084
20581,4030
20584,747
20588,7415
20591,8023
20592,6562
20596,782
20599,6055
20601,3266
20602,10008
20603,11658
20603,12293
20605,4581
20606,6207
20607,12150
20612,510
20616,6388
20618,4464
20619,782
20624,5938
20626,9250
20630,8198
20631,7043
20632,802
20633,8571
20635,4616
20636,2768
20637,6451
20637,9606
20638,5475
20638,6731
20639,6928
20640,4120
20644,7479
20645,7992
20646,2511
20647,4716
20648,556
20651,8426
20653,10294
20658,4692
20662,1672
20664,6164
20665,11913
20667,12009
20667,10
20674,9464
20676,11238
20676,1853
20676,3858
20678,6216
20680,5882
20681,10373
20683,2931
20684,11367
20685,4943
20686,8488
20689,7301
20691,543
20691,6981
20691,5777
20691,2720
20691,7977
20691,735
20693,1370
20696,9801
20702,1805
20703,10149
20704,2879
20709,4153
20712,7403
20714,8387
20721,6203
20722,11090
20723,8434
20724,8816
20725,6980
20726,6793
20728,1150
20729,6562
20733,4501
20733,10195
20734,10624
20738,8861
20739,2035
20739,5432
20740,1983
20742,6188
20742,4398
20745,9947
20745,6205
20745,6936
20745,10820
20745,1512
20745,1667
20745,5682
20746,9069
20747,6316
20748,782
20748,5052
20748,3238
20748,5998
20748,6809
20748,5972
20748,10279
20748,749
20748,9569
20748,3362
20748,1212
20748,4978
20749,9008
20750,2080
20751,5704
20752,6680
20752,5797
20755,7803
20760,1141
20761,1092
20764,282
20764,6883
20767,1594
20769,11275
20770,884
20771,11013
20774,9464
20776,11469
20778,10307
20781,106
20782,7667
20783,8730
20784,10496
20784,2904
20785,12035
20786,6375
20787,747
20788,9792
20789,5369
20789,12447
20789,8762
20789,10023
20789,106
20789,9777
20790,7932
20793,3091
20793,10295
20793,8458
20793,9741
20795,10182
20796,1798
20799,7885
20800,4034
20802,6210
20802,4333
20807,4384
20810,8038
20811,11983
20812,10093
20813,2310
20814,996
20815,1920
20816,782
20816,2844
20818,2943
20819,2004
20821,1773
20822,11449
20822,6834
20823,3926
20824,12447
20826,786
20827,2384
20831,9675
20832,9124
20832,10967
20832,1339
20833,7423
20835,6824
20838,11383
20840,8300
20841,6020
20842,6746
20843,2223
20844,5882
20847,3868
20849,11303
20850,4046
20853,8474
20854,8402
20855,172
20856,9415
20857,1393
20857,8299
20858,8174
20858,7045
20859,10662
20860,12761
20860,7951
20860,11908
20860,4698
20860,10145
20860,2635
20860,5327
20860,8388
20860,6345
20861,10445
20861,10496
20861,782
20861,8989
20861,69
20861,8307
20861,8002
20861,456
20861,12623
20866,12313
20868,6164
20869,6801
20872,5648
20872,7420
20874,4527
20874,11734
20874,10122
20875,3619
20875,7871
20878,11866
20880,2706
20880,8228
20881,8940
20882,12687
20883,8994
20885,10616
20885,5895
20887,9504
20888,5244
20890,5004
20890,10627
20895,8285
20896,7625
20897,6110
20898,11139
20899,8449
20899,5861
20899,11732
20899,5156
20899,10160
20899,3852
20899,6275
20899,7456
20899,9019
20901,9278
20902,8514
20906,6963
20906,12298
20906,6275
20906,10572
20906,6013
20906,8268
20911,6983
20913,12368
20915,8363
20916,1001
20920,4985
20923,3051
20924,1296
20926,2434
20934,12287
20941,6239
20942,7279
20943,5492
20944,2904
20944,991
20945,12290
20948,4009
20949,1670
20950,5052
20952,10156
20958,11283
20959,14
20960,9291
20961,10930
20968,3303
20969,1762
20971,8989
20975,4987
20976,6763
20977,1458
20980,2665
20980,2081
20981,1540
20985,11048
20988,5151
20990,6903
20992,782
20995,8988
20998,753
21001,2169
21002,11330
21008,1299
21008,6579
21008,4501
21010,11240
21014,6967
21016,9773
21017,6752
21017,3419
21018,228
21023,11029
21023,3197
21023,3770
21023,4032
21025,10809
21030,12298
21032,1480
21033,9820
21034,7257
21035,9932
21036,4114
21037,12212
21039,8536
21039,8094
21040,3516
21041,4640
21044,8741
21046,4806
21048,8714
21049,4574
21049,12300
21051,4699
21052,7357
21057,7823
21058,7607
21059,9464
21060,8340
21061,2902
21063,1334
21064,10266
21065,2976
21065,4905
21065,10072
21065,3850
21065,4256
21065,10298
21066,2361
21067,3868
21067,12016
21067,3570
21070,12362
21072,6468
21073,7267
21073,4907
21073,11009
21074,8127
21075,2220
21081,4501
21083,10131
21084,12076
21085,4980
21087,11387
21091,6933
21097,5047
21098,7186
21098,6068
21098,2600
21099,1517
21101,9945
21103,522
21104,4061
21105,7925
21106,7956
21107,10496
21110,4326
21113,9263
21116,9792
21117,12488
21118,5554
21118,3454
21120,11775
21121,5868
21122,3085
21123,9103
21126,10475
21128,11188
21128,11914
21129,10244
21130,8798
21131,9742
21131,1704
21131,4392
21132,5101
21136,2843
21140,10472
21140,3478
21142,6181
21143,6343
21148,4501
21159,486
21165,8506
21168,9717
21170,9775
21173,5207
21173,606
21173,3996
21174,7490
21177,4719
21178,827
21179,2020
21182,782
21183,12287
21187,4790
21188,1300
21189,796
21192,11589
21194,12565
21195,2555
21196,4537
21198,12083
21199,5152
21200,11812
21203,11584
21205,8349
21206,11576
21211,9562
21213,336
21215,11020
21217,9454
21218,5690
21218,12117
21219,7068
21221,6628
21221,795
21225,7309
21228,9305
21229,4340
21230,1011
21230,7022
21230,3226
21230,143
21230,1920
21230,8842
21231,1477
21236,7464
21237,747
21239,9297
21240,9798
21246,2063
21246,10974
21247,8523
21248,9888
21250,2859
21250,4809
21254,7378
21254,1608
21254,4863
21254,7915
21254,11185
21258,543
21260,10506
21261,11014
21261,11132
21261,7441
21261,9408
21261,10993
21261,7110
21261,6935
21261,2627
21261,2826
21261,2390
21261,3000
21261,4528
21261,9604
21261,3600
21261,7576
21261,6395
21261,2459
21261,1580
21261,12151
21261,6424
21261,5903
21261,6962
21261,3836
21261,3265
21261,12748
21264,10458
21264,1419
21264,2729
21265,4399
21272,4592
21275,5649
21276,6854
21278,3621
21281,2826
21283,5094
21285,758
21291,9204
21292,10339
21292,3660
21293,1467
21295,2165
21296,10273
21299,4747
21300,56
21301,2976
21302,12141
21305,9575
21306,4598
21307,3672
21308,2010
21312,12503
21313,7953
21315,5053
21316,9127
21317,11595
21318,8101
21323,18
21323,11209
21325,7448
21326,7492
21328,12036
21329,184
21329,11013
21329,8027
21329,338
21330,12521
21331,3627
21332,6576
21335,10481
21336,12286
21337,4198
21338,30
21340,12556
21343,10385
21347,10157
21348,8205
21349,8027
21352,8670
21355,1693
21356,1347
21357,8323
21362,9278
21364,1712
21370,2425
21371,860
21372,112
21374,10667
21376,7590
21377,2807
21382,12614
21383,3828
21387,7399
21388,3309
21389,3950
21390,4288
21391,11686
21392,2240
21393,6803
21394,7669
21396,5156
21397,8695
21398,3643
21399,786
21401,12708
21401,2579
21401,6618
21401,12579
21402,3901
21402,9114
21402,2777
21402,7279
21405,2496
21405,8315
21407,8312
21411,9743
21412,1665
21413,12256
21417,2080
21420,2100
21421,10309
21421,2227
21423,7484
21424,12806
21428,8380
21429,12501
21430,12007
21432,12213
21433,3479
21433,1562
21433,9498
21433,4510
21433,10591
21439,1015
21443,12001
21445,3281
21446,11993
21446,12812
21446,9606
21446,5630
21447,11376
21448,420
21450,3983
21451,10820
21454,10965
21457,7240
21459,1675
21460,2321
21467,543
21467,12268
21470,10795
21471,5690
21473,2631
21478,7965
21478,7399
21478,11478
21478,12287
21478,3582
21478,8424
21478,10496
21478,6576
21478,6328
21478,6321
21478,2080
21478,11379
21480,5065
21481,12720
21489,6503
21490,3108
21490,4583
21490,3791
21491,8557
21493,11176
21494,7583
21499,10754
21499,12773
21499,6064
21499,5119
21499,4195
21499,2123
21499,1787
21499,4703
21501,3842
21504,7375
21507,1198
21513,3009
21514,9395
21515,1966
21515,8994
21515,9076
21517,11240
21518,6889
21528,1425
21528,811
21529,9263
21531,2158
21533,8363
21533,6047
21533,1991
21534,5646
21535,10041
21536,7006
21540,4164
21541,9361
21541,1937
21544,11826
21549,7434
21551,8211
21552,8128
21553,782
21554,12516
21555,10034
21559,1868
21559,2147
21559,5182
21559,5056
21560,4295
21561,2779
21563,10118
21563,9038
21563,2222
21564,8189
21564,467
21565,5857
21565,9314
21566,6551
21570,10486
21571,9051
21573,5340
21575,11724
21579,3146
21580,10284
21582,4476
21582,1758
21583,1185
21586,12213
21586,1629
21588,7161
21588,5977
21589,8091
21590,3825
21591,6658
21592,7489
21595,6063
21596,8363
21599,8693
21600,2253
21600,9266
21600,11143
21600,5137
21601,9721
21603,515
21604,2593
21607,5579
21613,11944
21614,9390
21615,5769
21615,8363
21615,1166
21615,4282
21619,7705
21621,9210
21625,12349
21636,12421
21638,3979
21639,6314
21640,8018
21640,10328
21641,297
21643,7581
21646,3421
21648,3313
21656,4922
21657,5883
21658,2846
21662,9867
21664,204
21665,482
21666,5004
21667,1786
21668,6674
21669,3236
21670,10144
21671,11005
21671,5863
21671,8049
21673,1308
21677,1927
21677,8887
21679,3065
21681,6872
21682,11346
21682,12415
21682,12648
21682,5186
21682,3979
21682,4628
21682,1155
21683,5998
21683,800
21687,10016
21687,3068
21688,1061
21688,9811
21691,8813
21693,1210
21694,5062
21695,12445
21699,729
21700,3619
21701,8271
21701,9842
21709,9250
21711,12268
21720,4398
21726,4220
21726,6112
21726,7606
21727,297
21728,3541
21730,3739
21730,11777
21731,3443
21732,8744
21737,9080
21738,2462
21739,7163
21740,10551
21748,4505
21749,5115
21753,3060
21755,9360
21756,83
21759,9144
21761,4642
21763,4690
21763,4534
21764,1004
21765,5398
21769,10550
21771,6817
21774,2067
21775,4967
21778,8967
21781,3750
21785,4122
21786,11687
21789,3198
21792,12171
21793,10295
21795,7515
21798,10298
21800,8449
21801,12026
21803,458
21805,12287
21805,3967
21807,9280
21810,2964
21812,1919
21813,11159
21813,11980
21814,9395
21814,8781
21815,5550
21815,6191
21815,4974
21818,957
21822,5769
21823,12415
21826,514
21827,7136
21828,12020
21830,4672
21831,1110
21833,6826
21836,3619
21837,1483
21840,3529
21840,8586
21840,3187
21840,4962
21841,4652
21842,8387
21846,9816
21848,1920
21850,11850
21851,966
21853,6079
21856,7314
21857,8597
21858,8431
21859,12771
21861,4113
21861,6266
21864,7621
21869,11944
21870,5580
21876,8720
21876,4024
21877,7815
21886,8015
21887,2759
21887,7892
21888,1168
21889,6755
21890,309
21892,6867
21896,11009
21897,1435
21899,8254
21901,7543
21903,246
21904,3413
21905,12026
21906,6049
21907,9931
21910,7294
21911,10736
21912,9250
21912,4696
21914,4167
21916,11233
21918,7671
21921,11058
21924,11356
21924,11314
21924,5828
21924,10413
21929,3885
21931,4821
21932,6673
21932,11886
21932,10623
21932,4977
21932,12069
21932,9848
21932,2974
21932,1769
21932,7858
21932,10705
21932,2723
21932,880
21936,2080
21938,8743
21940,12768
21940,12763
21941,11593
21942,368
21943,10973
21944,11098
21950,10235
21951,2555
21952,11498
21954,7880
21954,11650
21954,9068
21954,3842
21955,12564
21956,3888
21957,767
21960,10398
21961,5667
21962,4555
21964,7573
21965,4683
21967,1445
21968,10834
21968,11958
21970,12615
21971,1626
21978,11423
21981,551
21981,8265
21981,777
21981,11790
21982,10985
21982,1793
21983,9788
21984,8145
21986,2575
21987,2148
21988,10789
21989,652
21997,10228
21998,8614
22003,6485
22004,7556
22005,3083
22006,1617
22009,9291
22010,9302
22010,10678
22011,11403
22012,10886
22012,6820
22014,10406
22015,8385
22022,5184
22022,3967
22022,9276
22024,4343
22030,3455
22032,12775
22035,3742
22036,3140
22037,2657
22040,10132
22041,9356
22041,1416
22043,8950
22044,6836
22054,9819
22056,2490
22058,10131
22066,4328
22067,3193
22069,5016
22069,12675
22069,7625
22069,4007
22069,2360
22069,3859
22069,4566
22069,6104
22069,1210
22069,967
22070,1825
22072,10326
22073,2396
22078,6402
22078,9655
22079,2756
22083,1481
22084,9600
22086,3456
22087,9798
22090,5935
22093,2148
22096,9735
22098,9613
22100,7124
22103,11743
22105,7326
22108,2250
22110,8875
22112,12156
22114,8685
22114,9198
22114,4558
22114,2706
22114,11606
22114,7502
22114,5442
22115,9659
22115,2397
22115,1983
22119,8747
22120,6116
22121,9747
22121,7597
22121,6369
22125,4892
22126,6296
22126,1618
22128,4239
22129,6872
22130,6538
22132,7012
22132,3531
22132,966
22132,4924
22132,1681
22132,6833
22132,6104
22132,5933
22132,2923
22132,6438
22132,9415
22132,5345
22132,5548
22132,6710
22132,11944
22132,1210
22132,12277
22132,11767
22132,1198
22132,4013
22132,7727
22132,11079
22132,3375
22132,986
22132,7625
22132,6817
22132,851
22132,6558
22132,10034
22132,2328
22136,12653
22137,3562
22139,5093
22144,8171
22145,7623
22146,9783
22147,5178
22149,953
22151,536
22152,7121
22156,12268
22157,4577
22159,7740
22162,4922
22164,9054
22164,6097
22164,2241
22164,3542
22164,9381
22170,3221
22173,11798
22173,8642
22177,11993
22179,11138
22181,8354
22183,8950
22189,983
22193,2393
22194,10455
22195,8700
22198,6836
22198,5345
22199,2057
22199,5732
22199,2455
22200,4670
22206,9733
22207,7657
22207,10572
22208,10960
22211,6550
22211,2302
22212,7942
22214,3868
22218,8747
22219,7828
22223,10820
22225,4501
22228,11682
22231,2573
22233,5004
22237,3550
22239,9764
22240,10015
22244,1127
22245,2291
22246,9076
22247,12333
22248,3130
22250,2012
22251,5649
22252,9092
22255,10876
22258,10124
22260,3619
22263,5207
22264,8573
22267,27
22272,1164
22273,5783
22274,4947
22277,660
22278,8053
22280,5335
22283,11794
22285,3030
22286,503
22290,9027
22292,6723
22292,543
22292,9480
22294,4103
22294,6521
22294,8064
22301,12465
22303,10619
22304,11410
22308,319
22310,9263
22312,10176
22314,372
22316,12490
22317,2537
22318,5399
22319,9388
22320,3842
22321,6585
22324,1155
22325,11455
22326,6545
22328,5966
22329,2842
22331,10901
22332,297
22333,350
22334,4651
22336,3620
22339,11757
22341,7637
22344,543
22352,4100
22353,4460
22354,152
22355,3335
22356,6412
22357,2690
22358,2155
22360,2810
22361,1585
22361,4771
22361,8942
22361,3269
22361,5678
22363,508
22364,543
22367,8974
22370,8847
22373,4407
22384,4015
22386,7456
22387,11040
22388,9440
22391,12362
22392,4523
22394,4106
22395,543
22400,5312
22401,1635
22406,12563
22407,8196
22407,7819
22409,2844
22411,11011
22416,8475
22417,3422
22417,2714
22417,9459
22417,5503
22417,8432
22419,2739
22420,6723
22421,2352
22423,10776
22423,3604
22424,2777
22424,8508
22427,9883
22429,5891
22429,7952
22432,2482
22434,10456
22435,10456
22436,7916
22437,9271
22439,5238
22440,11590
22440,11593
22440,7409
22440,1963
22441,9698
22442,6444
22443,1642
22444,12576
22445,5058
22446,12026
22446,12400
22446,7409
22447,3100
22449,11096
22450,8498
22452,5171
22454,2555
22455,7035
22456,11653
22461,7348
22462,11026
22462,7484
22462,5094
22462,2039
22462,5520
22462,5015
22462,735
22464,412
22468,3842
22470,335
22473,9089
22475,4368
22478,9777
22481,11115
22483,1409
22485,12156
22487,4503
22488,7839
22490,7260
